3 19 62 320 572 5 5724 155 0 703 1 3 19 4 128 11 16 43 7 18 0 116 412 8 7 519 4 4839 237 47 60 3 19 1409 1 327 301 4 1 1430 2768 1724 2 4098 31 10 162 5724 243 120 23 21 289 4 1270 1595 50 1362 48 0 2046 277 415 3 56 103 17 56 132 4 30 820 1 45 320 11 277 31 558 31 1376 1 3 2321 12 3902 51 43 1010 841 127 64 41 10 1982 5 2       5339 859   11 20 56 19 4   0 2500 9 156   14 20 28 38 450 4 108 52 4273 2 935 4 1928 3228 120 6783 18 3050 13 46   220 4457 1     2 275 791 5 101 1 8824 7902 5094 70 59 1928   58 7130   10 46 1595 157 686 1191 1158 59 2814 27 201 58   562 4 0 4648 31 2 2411 5 59   216 30 59 9572 60 85 15 128 54 11 1546 363   10 38 12 5664 16 73 62 0 67 53 3 19 62 1607 632 0   2704 3 19 165 505 10 12 660 79 36 782 22 65 6728 83   1376 4 3537   4 614   31 0 782 46 1928 306       9651   10 36 3661 23 15 47  	3
3 72 16 24   33 29 33 57 47 55 5 0 3806 112 1 39 2 296 24 4 49   8 7 68 2 24 3 34 4 1181 101 9 161 188   17 19 2 350 242 5 624 348 1271 1 3 19 111 248 22 260 14 33 29 147 340 32	5
39 59 713 4815 750 124   3 462 11 3770 18 59 4212 5 713   5849 750 73 370 39 9   2003 1735 27 99   15 61 68   10 44 49 1212 1 19 84 376 9 15   38 15 85 7 49 10 2 443 9 7258 19 2 125 3089 3415 392 2256 2005 1 3424   0 3424 1000 15 5424   64 18 38 59 3828   17 85 170 15 129 1790 9 0 235 11 15 443 26 15 61 49 10 13 2 5318 1 257 45 2   1022 4 7994 2048     712 1318 250 1570 17 68 19 2 74 102 4126 928 27 257 5849   15 39 19 4 102 184 8 7   68 51 17 23   41 4287 0 235 69 412 10 2     162 2033 7   44     3 19 918 48   2810 1702 5 770 1573 9   2 859 1 444 5 78 1156 39 70 1730 16 74   85 1593 46 250 0 157 145 17 225 4 1718 8 47 0 2896   17 68 69 170 1008 4   1925 68 72 0 725 184 17 45 46 130 1 199 686   46 100 73 1205   2 179 3024 171 1 3 99 21 148 35 3 34 8   191 23 40 579   68 19   7141 288 63 35 15 102 59 191 61 30 2 25   15 23 21   13 59 3089 15 61 4747 27 2165 1 17 69   59 3089 2870   46 2870 5304 7 50 25 31 80	5
686 102 11 16 24 7 214 0 219 160   3 134 4 190 248 2 882 9 222 1 3 108 148 3 19 177 42   32 7 21 43 181 3 61 1450 54   560 25 200 134 4 243 120 160   3 482 230 426 10 0 280 175 396 1 300 55 213   0 1152 23 40 113   0 617 98 69 431 0 280 51 59   922 7 634   0 130 7 934 10 2 2701 2461 1682   402   7 289 21 34 1470 130 8483 1525 1682   0 492 1995 327 0 130   164 1590 7 3530 76   13 257 613 15 19 2 3563 229 5 1779 21 2053   0 615 7 847 1   162   61 8452 0 958   9 38 15       12 1649 7   1 811   31 3 1068 65   3 99 121 4 190 16   184 285 30     1853 1041 1573	5
85 21 151 42 35 15 103 2 1130 10 136 119 73 260 4 85 13 0 2777 5 0 29     32 6 849 2233     18 0 3439 922 1 0 876 371 34 8 22 111 62 3451   5 342 0 3031 1591   6 21   0 651 157   338 1132 32 28 71 1064 2497 4 561 12 696   3 287 43 5 0   1 91 878 3 102 2528   36   11 0 1130 511 34 16 51 15 19     1403 155 13 46 2315 48 46     208 6 987   4104 6 254   68 71 2298 805 10 3249 18 0 365 44 27 0 114 176   1016 2298 23 158 15 19 4 305 9   3896 4629 16 24 729 4 45 2 116 587 27 16 1719 79 91 7   439 13 38 5 0   567 120 69 553 4 49   313 175 53	1
641 10 9 2 392 239 3 22 0 5019 13 3390 623 8 6 33 36 21 50 18 12 189 5 293 14 246 50 34 4 49 64 1 96 55 78 328   537 27 33 191 38 520 5 87 506 80 9 595   724 209	4
16 7 70 292 0 88 95 297 383 155   21 4 945 46 1277 539 135 1 4942   82 111 62 450 4 237 12 337 42 63 7 33 149 3 81 19 58 447 183     5 342 15 61 81 45 0 139 679 63 7 1157 14 117 15 66 19 0 447 2675 9 523   36 2 187 159 201 24 1550 1585 1 49 32 4 151 48   0 160 112 7 81 0 88 1 17 102 46 381   82 22 46   42 1 36 25 14 50 329 4 49 32 1 21 45 60 131 84 1656   350   9 139 23 155   1 177 155     50 329 4 909 9 402 159 201 1302	5
0 403 878 8 38   16 322 1198 98   4 30 2876 6739 10 5211 14 17 68 1089 59 2422 352 4264 6207 15 56 154 10 586   168 3 44 552 313 73 22 73 62 996   39 10 821 15 66 102 60 2 2429 7 0 88 119 3 61 1587 60 43 7 11 8 7 3244 2 1670 198 13 2 3611 5 352 1 999 550   51 8 425 4   5211 32 23 2 125 7101   43 56 30 0   63 7 2894 311 7 469 133 70 673 14 10 2 2429 8 7 469 3459   12 88 3316 5 60 6290 7 4 103 5 899 311 11 7 3576 10 2 829 206 940 1 323   142   10 1022 8 73 999 198 3621 346 31 1378 1283 745   60 327 8 2 2429 23 0 984 5 206 1 1009 3763 2135 1 1721 1 984 5 1164 1 17 85 21 3962   60   0 198 3 611 2429 7 0 224   36 81 507 1 2107 10 0 307 1 0 288 81 73 2 76 974 1478 47 0 748 0 78 2429 3 56 3510 230 7 0 965 1090   0 1004 5 0 965 1090 383 13 1378 143 2564 1299 2296 1 745 594 13 0 507 224 327 16 2429 58 1729 2372 12 811 7 238 2097 39 872 54 2575   63 73 59 713 550 11 134 13 136 2977 18 0 1138 2906 7 68 25   35 15 23 2 196 356 5   117 16 43 314 30 9 15 14 10 12 3849 979 16 353 21 805 604 134 339 4 0 435 1238 5 0 6290 1 965     2223 7 68 2 5786 25 514   13 0 1004 5 1567 1 143 529 1606 594 13 78 3200 8 68 7     3 2449 145 17 85 19 2422 515 423 352 4264 42 1 32 23 2 125 3 56 230   43 56 30 0 7213 275 1220 297 2002   2229 7 0 43 3 56 960   35 15   59 713 297 2002 373 13 992 1 126 80 16 7 21 11 16 7 86 116   0 7213 27   23 1400 13 94 65 3185 117 59 713 2002 373   10 1022 17 108 84 13 435 2825 1233 21 59 713 629   0 1283 95 7 80 1074 1 1172   0 956 7 81 297 535 480 974 18 0 288 13 0 307 5 0 956 140   1434 42 23 25 238 116 83 584 14 79 0 5211 42 23 0 6210 168 313 834 2     0 270 1 481 23 578 1 719 375 27 0 1058 8278 289 4 170   520 1 2 318 210 14 13 0 1487 5 6238 75 558 3021 13 264 1 2478 2483 2 166 3 56 19 4 170 84 310 1 318 210 520 210 56 30 8185 77   26 310 1 310 3384 419 4   1737 0 190 180 63 0 1173 2219 1 184 91 409 0 711 73 2 125 1408   9 1737 0 6290 27 0 190 180 7 81   1 7248 83 0 78 129 1030   10 1022 17 19 1404 295 67 27 11 180 11 0 78 129 85 21   43 56 30 46 3753 423 5964 63 23 236 1 58 888 3 56 482 230   51 3 19 690 4 185 0 1360 1 1058 180 1 240 9 84 1 723 17 172 17 66 1089 84   3 6 430 4 128 0 304 193 1737 5   7 0 186 53 3 109 4 0 1058 180   3 452 2 326 5 41 5 293 1199 1 3 6 2 74 430 79 0 224 6 2 74 75   3741 1 21 480 1 2107 31 1049   51 38 0 550 23 10 273 5448 15 19 43 169 2429 14 51 43 2326 7 122 346 31 158 34 0 224 182 75 3741 6965 122 11   2172 5 493 1 4657   10 16 821 8 131 2 1555 47 2 520 1 318 354 198 4 2   354 198 63 7 140 25 10 12 910 14 21 3698 88 1 162 1418 7 46 1360 180   3 103 11 8 7 79 667 1 4840 582 11 1086 180 80 17 289 4 2056   168 73 81 62 1168   56 3 140 230 5211 2151   1 85 3 140 49   388 14 3 472 2508 54 0 24 34 3 248 115 375 13 0 9033 82 1409 31 5 554	4
15 61 1456 59 1988 388 11 124   144 59 1988 13 15   36 226	4
72 16 24 169 161 188 664	5
