3 22 2 179 5 296 846 16 342 455 13 12 421 234 1173 120 2138 10 0 824 700   20 68 1633 16 342 64 10 4180 51 20 28 42 10 293 1 22 58 1698 1838 5986 342 7 10 33 1722 1 20 28 450 4 848 52 1384 10 155     370   0 112 42 23 40 113 1 1638 1 0 1528 2446 127 70 155   167 362 52 1384   0 235 17 424 87 31 489 8530 9 2 600 491   6 1258     2131 27   257     2768   271 8633 2907     8633 2768   78 1169 264 366 1754 255 4 753 272 2907 9   9 0 263 3693 53 26 3 50 1605 0 6503 35 17 422 16 5304 10   16 69 30 12 466 342 51 12 1173 1 3 134 64 10   9 0 342 0 544 2644 23 713 1146 423 2644 1918 70   44 26 7482 2070   2644 0 3309 5 16 342 7 0 64   2644 11 1356 155 174 0 1190 1636 145 1430 64 174 0 1146 13 0 2012 1298 11 2699 2 3902 646   890 5 0 389 47 619 190 4 0 6770 3347   3 247 0 64 4 30 610 14 40 7945 2481   12 342 1377 6117   2674 259 3 104 578 1544 0 358 47 0 2784 18 164 1298 14 127 48 610 164   153 230 16 342 9 78 8530 34 37 120 132 4 45 10 2 399 1384 18 2 76 342   0 4051 376 7   187 14     0 98 73 316 508 7025 0 106 3693 1 1514 55 317 29   291 17 225 4 45 116 624 18 1166 7265 1 7714 56 30 76	4
51 3 836 12 280 2 421 496 8 127 13 2 196   418 4105   3 298 4 85 2 816   41 32 457   446 2 791 5   8869 3 247 42 18 483   68 27 0 201   1436 601 27 0   607 1785 11 16 7 58 3777 2271 408   3 22 361 792   111 489 12 431 4 626 48 58 1390 4 134 110   85 2     3 22 614 2584 58 1390   21 601 48   3 22 614 134   85 0 2789   14 111 45 64 10 1066 13 37 13 2 235   43 391 3 446 172 91 56 268 27 12 2499 18 5791 2951   2621 37 2     91 111 115   3 462 2   502 105 108 8 214 204 147 4 134 110 9 2 125 212   3 22 2 326 5 614 120 90 64 10 1066 14 13 67 2 5799 527   3 22 240 9 2   5 60 17 56 85 13 12 2499 9 38 16 439   92 253 65 83 2 1481 2987 3 401 22   7735 1141   10 684 4 1491 525   0 235 1361 67 4191 54 43 5 12   6 47 3033   27 1568     92 0   91 6220 37 2 5799 527   2   6169 11 424 37 2 25 701 60 12 137 2499 56 268 34   3 372 8 26 3 109 13 84   175 171 12 502 90 2089 122 4 193 792 9327 5078     5078 6   14 0 502 548 48 2444 8801 47 0 9914 3 22 13 2100     9 4858 3 6 3260 11 2   1717   56 30 289 4   159   4 3410 0 234 1944 145 0 137 5799 28 6089   11   78   28 21     157 310 1958   71     5615 3 6 3260 56 30 42 127 41 4 85 0 222   17 105 3410 0 1944 27 38 14 598 321 159 55 688 1457 4855 110 54 318   5 0 2499   3 2559   43 5 0 1958 446   18 204 2867 800   2089 8 4 37     1519 4 37 11 17 705 121 4 1867 159 44 321 159 136 65 1457 757 3 255 4 49 4 0 5219 203   486 55 65 410   3 228 4 431 5078   14 91 6   5799 1120 2 196 2380 5 2308   2 196 2380 5 8728 4 30 289 9 0 502   0 1958 684   0 2308 4 2210 0     31 2770 14 117 67 6089 2 40 847 4080 5 0 8728 18 282 1158 162 5 0 196 2380 18 0   1 306   11 6 8 17 287 37   11 3 104 385 0 702 5 0 879 5 8728 11 3 22 836 10   155 0 24 44 35 3 255 17 56 19 8 918 48 10 2 326   411 4 431 9 2 157 44 129 3 401 5800 5078   120 90 0 1958 4 134 64 110   848   0 8728 63 17 115 14     0 8728 8356 548 48 182 3075 4   1220   3 681 8 155 55 410 4 86 8 48 14 3 1877 19 22 4   149 3 105 45 0   3246 0 8728 6 628 6086 41 1544 0 3131     5895   5078 22 0 1958 138 1867 159 2 74 155 0 3150 26 11 0 282 5 0 8728 56 30 159 54 58 2620 4 498 321   6 0 857   152 3 19 165 22 10 12 660   0 67 181 2183 8 47 2 354 1124 7 11 0 76 988 9 0 1812 5 0 2308   3678 6 1918   0 2499 353 268 25 138   5 342 3 19 2 589 13 1944 387 48 320 0 8728 149 8 195 9340 41 31 3260   3 4818 4 2520 8 1075 5 53 13     1944 2181 31 4985 14 38 12   287 37 15 50 225 4 85   3 22 8 4 85 110 3 56 19 690 13 4438 27   5689 457	2
401 2 24 4 608 366 838 13 970   3 81 154 8 2383 11 163 838 971 42 10 293 268 545 52 366 7379 1 1245 0     47 6838 6536 1579   533   21 27     489 4 59 793   1 557 87 13 0 4454 5917 4477 1   29 42 7 76   1371 1 7 81 143 1 197   209 23 2804 1 57 6762   56 34 4 146 2 74 65 565 18 0 4172 14 78 83 11 8502 7 2 33 24 4 1547 2 549	3
254 182 47 6838 0 2774 5 0 33 8273 3 6 682 620 4 30 287 11 388 32 23 8273 42 10 0 816 5 515   0 2498   2498 7 2 643 131 2498 2111 3223 31   1636   26 36 3309 7 4516 4 243 15 56 146 10 0     5 0 7668   3 6 3178 2656 27 123 534 16 1536 6   1549 9   9   212 15 45 59 7353 214   14 11 7 253 21 60 15 132 4   781 7 2 1004 5   0 4124 1 68   0 2264 5 0   4265 673   0 4265 7 251 275 13 508 9 253 339 4   101   36 58 781 11 15 104 835 13 322 14 3 1056 4 30 32 13 220   3084 36 2 89 3706 541 5 781 33 9 2939 157 406 3 99 287 11 17 23 1352 4   36 6954 4 1545 4602 1458 2580     1 2 565 5 78     17 68 5125 11 15 61 2746 0   4265 9 792     1 0 34	5
17 390 19 5892 16 24 10 0 186 421 8 7 138 2115 1 3375 1 32 7 71 771 0 9522   110 2 173 4 45 2 922 9576   8 138 1558 37 94 65 5 0 9522   224 711 10 1470 14 0 29 7 140 94 116 1 73 94 393 5 2 4884   678 1   57 1377 112 533 28 556 568 1 5681 4 3514 31 80 31 1902 0 24 556 80 237 1   72   13 6424 1 2 189 5 6424   17 497 507 1883 13 46 1088 796 1 46 224 7 39 169   0 189 5 1088 7 572 196 9 2 183 1 17 23 81 1418 2107 1 207   17 465 185 2 704 1840 1 2 280 1840 9 244 1 38 0     2099   6804 4 282 8 122 39   145 1430 4 0 2774 5   1   1     0 78 2774 5 11 775 20 319 46 8254 197 364 3 56 482 230 11 15 582 18 8 1 19 16   1238 145 0 2918 1784 2965	4
526 10 1170 677 267 2893 3 150 772 2893 1170 526 0 912 28 25 3 150 453 13 0 3628 0   9 16 24 7 11 17 497 1840 284 18   3 115 21 96 8 3 99 148 8 6 317 171	3
39 34 0 78 962 245 9   3074 17 22 2 1063 541 9 243 5 15 120 363 4 30 1300 3 548 48 301 11 43 3 99 21 1063 70 136 937 14 3 85 72 2 65 9821 1478 1     51 3 19 2 555 440 43 1406 7 17 23 3317 4544 330 600 768 1 67 43 1036 599 32 438 178 9 0 1014 391 14 3 105 211 178 9 75 219 92 31 3 1206 4 380 11 0 4928 6 178 1 105 50 229 34 8 91 172 773 36 21 0 1107 2836 261 14 16 7 60 3 431 0   4928 3 228 21 4 3095 27 11 1878 14 773 1107 7 204     66 45 0 4928   7 4387 122 54 8 3 150 321 12 2740 18 8 36 34 58   1845   525 2 3591 1   4928 1452	3
34 552 313 13 25 229 3 103 16 24 6 116 51 8 6 446 0 1767   51 46 664 23 14 0 106 9586 1804 6   18 2 1433 118 1 285 72 84 1324 39 18 11 911 449 572 5 650 4 400 1338 0 114 2 3031 4464 1 267 2   1558 37 5 838 971 15 154 1584 10 2394 39 13 2 2775 633	3
3 506 42 18 2 600 768 1 6 510 70 0 29 264 40 113 57 1 2643 5 57 18 0 4621 5 78 6202 3 22 0   13 3873 1277 539 1 652 1115 135 38 236 31 614 19 172 3 22 1991 1 2757 1700 31 12 78 809 0 1991 6 784 286 182 1480 1 0 1700 6 2 783   21 1007 565 11   0 702 5 0 29 1219 0 29 827 0 337 286 182 2053 1 3 247 231 9 43 5 0 7577 1008 238 129 275   1008 13 2 2192 1728 1045 279 525 84 0 1008 23 687 10 2 3129 1827 821 253 79 5 0 279 913 2 783 183 18 2 197 749 157	4
3 72 16   386 305 274 353 0 271   275 2774   72 2 24 11 327 380 3656 26 329 11 1335     1460 274 35 15 61 45 37 4   362 2 2344 47 4937 37 329 1 387 48 13   82 21 398 145 63 7 329 13   232 10 0 6469   232 5   1   232 5 4514 2 1988 117 194 647 158   252 841 256 90 37 174 0 701 5 16 31 2 25 119 4 499   43 193 2487 2   1940 3553 3553 7 52 7604 1 35 522   12   2248 37 4 835 13 15 54   19 16 3948 10   446 0   643 36 2 393 83   1820 3948 54 2 252 467 267 384 120   87 44 120 7 2 1018 5 2     120 7 26 1350 26 470 11 91 327 2667 296 1 1831 1 3 385 0 935 2667 10 0 88 119 2667 92 38 7 39 6254 1 10 12 821 234 871 1158 0   7 169 91 495 8 398 10   212 4 0 494 184 3 66 50 132 4 85 260 0 175 157 36 10 1 41   6825 747 15   13 3553 1   16 7 121 4 30 2 351 5 12 1079 9 0 219 3765	5
25 29 25 57   20 49 42 2 179	4
16 24 353 21 2095   82 62 42 251 2 125 167 13 1472 1 36 81 2 25   24   3 375 34 564 18 46 1188 1215 316   3 785 997 14 1742 72 46   130   3 103 36 0 2247 807 11 327 8 169   82 22 2 125 5 46 78 871 75 63 23 251 25 31 80 38 5 46 653 23 1281   15 150 49 470 13 136 5   449 39 43 78 467 13 15 15 150 49 470 1868 2 130 1 2   24 7 119 116 83 2090   1415 4 134 64 42	5
3 666 11 0 391 120 4629   948 58       872 204 1684     390 30 0 504 1 1303 5 2   421 234   150 1261 60 91 259 91 6   70   43 5 241 6157   13 334       47     290 147 8 2017   70 0     6 2 935 11 20 289 9   11 115 0 263 181 147 5498 8149 51 3 6 2 1036 64 10   115 5187 4 37 11 3 69 225 4 1142 136 1 38 392 3 61 290 47   13 59   3 462 205 193   534   1 3 28 10 266 18 392 16 545 395 1 20 144 241 7184 4 691 53 13 243 604 1 3288 4   0 40   282 5 0 604 1 3288 527 7 52 828 943   7 2   2 7187   93 6   70 0     5 58 9780 6205 70 55 6167 1804   93 6 2892 11 156 250 9857 7728 6 121 4 144 156 4 358 9   152 26 40   4 37 11 3 131   528 48 2 2810 5 1684 434 451 1 404 8 4 177 10 156 2925 9   10   99 21 2   6 5515 1 2471 18 2     85 72 2 25 998 1221   66 103 8 8721   0 4425 4 19 2     26 3 61 19 279 10   12 244 44 126 18 12   397 0 6205 453 452 2 7090 4 12 4490 1041 1 9774 12 688   1731 9 2   1196 483 1 475 11 147 12 1063 220 18 483 72 16 24 12 7846     220 28 68 964   10 46 9914 11 358 7     97 119 75 94   221 592 531 2 358 208 0 1816 463 95 198 71 5684 95   1187 22 231 4   159 2 326 5   1 58 3070 1046   92 20 28 880   218 201 217 1473 9 2   196 1707 54 358 7 274 105 3 165 151 42 51 3 939   66   3 69 30 1810 18 12     3488 2 7595   4665 1 3351 2 4584   3 69 30 340 42   34 4 1183   100 7 867   537 23 572   493 23 1855 1 80   1 0 4657 1   81 2 196 453 9 37 23 185 2952 1   105 19 4 1249 41 0 451 406 3 216 19 914 12   1347 27 358 9   80 7173 1100 6644 6 2 1831 8716 47 0   50 104 151 16 119 18 2 466   11 4006 253 344 14 36 76 4 102 3   1261 11 9117 69 19 36 369 119 5 3914 13 2     161   37 0 2827 177 27 358 1219   0     27 222 10 12   726 25 75	4
40 25 29 20 506 55 377 373 1 2377 1 126 17 889 52 373 48 9 87 1 105 753 9 2575 537 28 33   265 6 113 31 80 56 153 489	4
